Forwarding Table: (source node 1)
 Destination     |     Link
  2      |( 1,49)
  3      |( 1,49)
  4      |( 1,91)
  5      |( 1,49)
  6      |( 1,91)
  7      |( 1,49)
  8      |( 1,49)
  9      |( 1, 9)
 10      |( 1,49)
 11      |( 1,36)
 12      |( 1,49)
 13      |( 1,91)
 14      |( 1,49)
 15      |( 1,49)
 16      |( 1,91)
 17      |( 1,91)
 18      |( 1,49)
 19      |( 1,49)
 20      |( 1,49)
 21      |( 1,49)
 22      |( 1, 9)
 23      |( 1,91)
 24      |( 1,91)
 25      |( 1,49)
 26      |( 1,91)
 27      |( 1,49)
 28      |( 1,49)
 29      |( 1,49)
 30      |( 1,49)
 31      |( 1,91)
 32      |( 1,91)
 33      |( 1,91)
 34      |( 1,91)
 35      |( 1,49)
 36      |( 1,36)
 37      |( 1,91)
 38      |( 1,49)
 39      |( 1,91)
 40      |( 1,91)
 41      |( 1,49)
 42      |( 1,91)
 43      |( 1,49)
 44      |( 1,49)
 45      |( 1,91)
 46      |( 1,49)
 47      |( 1,49)
 48      |( 1,91)
 49      |( 1,49)
 50      |( 1,49)
 51      |( 1,49)
 52      |( 1,91)
 53      |( 1,49)
 54      |( 1,49)
 55      |( 1,49)
 56      |( 1,91)
 57      |( 1,49)
 58      |( 1, 9)
 59      |( 1,49)
 60      |( 1,49)
 61      |( 1,49)
 62      |( 1,91)
 63      |( 1,49)
 64      |( 1,49)
 65      |( 1, 9)
 66      |( 1,49)
 67      |( 1,91)
 68      |( 1,49)
 69      |( 1,49)
 70      |( 1,91)
 71      |( 1,91)
 72      |( 1,49)
 73      |( 1,91)
 74      |( 1,49)
 75      |( 1,91)
 76      |( 1,91)
 77      |( 1,91)
 78      |( 1,49)
 79      |( 1,91)
 80      |( 1,91)
 81      |( 1,49)
 82      |( 1,91)
 83      |( 1,49)
 84      |( 1,91)
 85      |( 1,49)
 86      |( 1,49)
 87      |( 1,49)
 88      |( 1,91)
 89      |( 1,49)
 90      |( 1,49)
 91      |( 1,91)
 92      |( 1,49)
 93      |( 1,36)
 94      |( 1,49)
 95      |( 1,91)
 96      |( 1,91)
 97      |( 1,49)
 98      |( 1,49)
 99      |( 1,91)
 100      |( 1,49)
 
